country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
GT,1,47,1,4,0,0,2,2,100,1558,2.0
GT,1,42,1,3,0,1,5,2,75,1557,1.0
GT,1,35,1,7,0,0,1,2,100,1556,2.0
GT,2,20,2,9,1,1,1,9,50,1555,2.0
GT,1,77,1,2,0,0,2,14,100,1554,1.0
GT,1,39,1,11,0,1,2,2,50,1553,2.0
GT,1,46,1,9,0,1,1,6,100,1552,2.0
GT,2,36,1,7,0,1,2,2,75,1551,2.0
GT,1,48,1,13,1,0,2,1,75,1550,4.0
GT,1,38,1,10,0,0,5,2,75,1549,2.0
GT,1,38,1,5,0,0,2,8,60,1548,2.0
GT,1,34,1,5,0,0,3,2,70,1547,2.0
GT,1,44,2,6,1,0,3,12,80,1546,4.0
GT,1,42,1,8,1,1,2,12,75,1545,2.0
GT,1,82,2,3,0,0,2,2,50,1544,1.0
HND,1,46,1,3,0,0,5,8,50,1543,4.0
HND,1,44,1,5,1,0,5,6,100,1542,4.0
HND,1,61,9,1,0,1,5,9,100,1541,2.0
HND,1,62,2,2,0,0,5,6,50,1540,2.0
HND,1,50,1,6,1,1,5,6,50,1539,4.0
HND,1,22,1,6,1,1,5,12,100,1538,2.0
HND,1,34,1,6,0,0,5,1,30,1537,8.0
HND,1,35,10,3,0,1,1,13,20,1536,5.0
HND,1,20,5,4,0,1,2,7,80,1535,4.0
HND,1,42,1,5,0,0,5,4,80,1534,8.0
HND,2,25,5,6,1,0,3,4,80,1533,99.0
HND,1,24,5,3,0,1,1,15,100,1532,99.0
HND,1,25,1,3,0,0,2,4,100,1531,4.0
HND,2,21,1,3,1,0,2,4,100,1530,5.0
HND,1,54,2,5,0,0,2,14,50,1529,2.0
HND,1,24,1,5,0,0,4,14,100,1528,4.0
HND,1,43,1,8,0,1,2,1,100,1527,5.0
HND,1,46,1,14,0,0,3,2,80,1526,2.0
HND,1,28,1,7,0,0,2,1,100,1525,2.0
SLV,1,20,2,3,0,0,2,8,100,1524,99.0
SLV,1,20,5,6,0,0,5,6,50,1523,5.0
SLV,2,31,10,2,0,0,1,2,100,1522,99.0
SLV,1,76,1,3,1,1,2,13,80,1521,2.0
SLV,1,24,1,3,0,0,5,6,100,1520,5.0
SLV,2,33,1,6,0,0,1,1,100,1519,4.0
SLV,1,48,8,3,0,0,5,6,100,1518,4.0
SLV,2,47,1,5,0,0,5,2,100,1517,5.0
SLV,1,18,8,2,1,0,1,1,100,1516,5.0
SLV,1,70,5,4,0,0,99,2,50,1515,99.0
SLV,1,19,8,2,0,0,1,2,100,1514,4.0
SLV,1,33,1,5,0,0,2,2,60,1513,4.0
SLV,1,27,1,3,0,0,2,10,100,1512,4.0
SLV,1,74,2,2,0,1,2,13,100,1511,2.0
SLV,1,46,8,6,1,0,5,8,50,1510,5.0
GT,2,45,1,3,0,0,2,6,80,1509,4.0
GT,2,70,1,2,0,0,3,1,75,1508,1.0
GT,1,30,2,3,0,0,2,6,100,1507,4.0
GT,2,45,1,4,0,0,2,6,100,1506,5.0
GT,1,29,1,3,1,0,2,2,100,1505,4.0
SLV,1,22,5,9,1,1,3,12,85,1504,5.0
SLV,1,18,1,4,1,0,2,2,100,1503,5.0
SLV,1,49,2,2,0,0,4,1,100,1502,8.0
SLV,1,26,1,5,0,0,3,2,100,1501,4.0
SLV,2,30,1,3,0,0,4,15,80,1500,4.0
SLV,2,23,5,5,0,1,1,8,60,1499,2.0
SLV,1,30,1,5,0,1,3,12,60,1498,4.0
SLV,1,30,1,4,0,1,4,2,30,1497,5.0
SLV,1,30,1,3,0,1,3,4,100,1496,5.0
SLV,1,24,1,4,1,1,5,15,80,1495,4.0
SLV,1,45,1,5,1,1,1,2,100,1494,4.0
SLV,1,64,2,4,1,0,4,8,100,1493,99.0
SLV,1,24,1,4,0,0,2,2,50,1492,4.0
SLV,1,49,1,3,1,1,4,13,100,1491,2.0
SLV,2,22,1,2,0,0,4,2,100,1490,2.0
SLV,2,33,1,2,1,1,4,2,100,1489,5.0
SLV,2,22,1,6,1,0,1,2,50,1488,5.0
HND,1,38,5,5,0,0,2,15,50,1487,2.0
HND,1,25,1,3,0,0,2,15,50,1486,4.0
HND,1,35,1,2,0,0,1,15,80,1485,2.0
HND,1,28,1,3,1,1,2,12,80,1484,4.0
HND,1,29,1,4,1,0,2,15,50,1483,4.0
HND,1,31,1,5,0,0,5,15,30,1482,4.0
SLV,1,27,5,5,1,1,1,12,80,1481,8.0
SLV,1,44,5,6,0,0,5,2,100,1480,5.0
SLV,1,67,5,3,1,1,2,14,70,1479,5.0
SLV,1,46,5,5,1,1,2,8,90,1478,5.0
SLV,1,27,1,6,1,1,5,6,70,1477,5.0
SLV,1,70,9,1,1,1,1,12,100,1476,4.0
SLV,1,31,5,5,0,0,3,15,100,1475,5.0
SLV,1,20,1,3,0,0,5,6,100,1474,4.0
SLV,1,60,5,4,1,0,5,6,100,1473,4.0
SLV,1,60,1,6,0,0,5,2,60,1472,4.0
SLV,1,65,1,2,0,0,5,2,70,1471,2.0
SLV,1,21,2,3,0,1,5,4,50,1470,5.0
SLV,1,48,2,4,1,0,5,2,70,1469,5.0
SLV,1,42,1,4,0,0,5,2,100,1468,2.0
SLV,1,63,1,3,0,1,5,11,60,1467,5.0
SLV,1,27,1,4,0,0,5,2,100,1466,4.0
SLV,1,30,1,3,1,0,5,6,100,1465,4.0
HND,1,37,2,5,0,1,1,3,80,1464,8.0
HND,1,44,2,8,0,0,4,2,50,1463,2.0
HND,1,29,5,9,0,0,2,4,60,1462,4.0
HND,1,40,2,4,1,1,2,4,100,1461,5.0
HND,1,53,5,12,0,0,2,1,80,1460,4.0
SLV,2,23,2,2,0,1,2,8,100,1459,5.0
SLV,1,31,5,4,0,1,3,2,100,1458,5.0
SLV,1,21,1,2,0,0,1,6,100,1457,4.0
SLV,1,20,1,2,0,0,1,2,100,1456,2.0
SLV,1,68,2,2,0,0,3,11,100,1455,1.0
SLV,1,61,5,6,1,1,5,2,60,1454,5.0
SLV,1,48,1,3,1,0,4,8,85,1453,5.0
SLV,1,21,5,5,0,1,3,4,50,1452,5.0
SLV,1,26,1,6,0,1,2,4,50,1451,5.0
SLV,1,56,2,4,1,1,5,12,80,1450,5.0
SLV,1,26,1,3,0,0,5,4,90,1449,5.0
SLV,1,49,2,4,0,1,5,10,55,1448,5.0
SLV,1,20,1,4,1,1,1,3,25,1447,5.0
SLV,1,44,1,4,0,0,5,4,60,1446,8.0
SLV,1,25,1,3,0,0,3,6,60,1445,5.0
SLV,2,60,1,3,0,1,5,6,50,1444,2.0
SLV,1,60,1,3,1,1,5,8,100,1443,8.0
SLV,2,57,10,2,0,0,2,3,100,1442,8.0
SLV,1,28,2,3,1,0,4,6,100,1441,4.0
SLV,1,33,1,4,0,0,3,4,60,1440,5.0
SLV,1,31,1,4,0,0,3,2,50,1439,4.0
SLV,1,29,1,4,0,0,2,4,100,1438,5.0
SLV,1,72,5,6,0,1,3,3,50,1437,5.0
SLV,1,57,2,2,0,0,2,11,50,1436,4.0
SLV,2,79,3,4,0,1,2,7,100,1435,5.0
SLV,1,44,2,4,0,1,5,8,100,1434,4.0
SLV,1,52,8,3,1,0,2,2,100,1433,4.0
SLV,1,57,5,5,0,0,2,7,55,1432,5.0
SLV,1,65,2,6,0,1,2,12,50,1431,5.0
SLV,1,57,1,2,0,1,3,15,60,1430,4.0
SLV,2,37,5,2,1,0,3,7,100,1429,5.0
SLV,2,48,5,6,1,1,4,7,100,1428,4.0
SLV,1,31,1,3,1,0,3,2,100,1427,5.0
SLV,1,52,1,6,1,0,3,3,95,1426,5.0
SLV,1,38,2,4,1,0,5,2,100,1425,5.0
SLV,2,25,1,4,0,1,3,2,100,1424,5.0
SLV,1,22,1,3,0,0,2,2,100,1423,5.0
SLV,1,64,2,3,1,0,5,2,100,1422,4.0
SLV,1,50,2,3,1,1,5,12,100,1421,5.0
SLV,1,48,2,2,0,1,5,12,80,1420,5.0
SLV,1,51,1,3,0,0,5,2,100,1419,4.0
SLV,1,64,1,4,1,1,5,12,100,1418,5.0
SLV,1,59,2,3,1,1,5,12,100,1417,2.0
SLV,2,25,1,3,1,0,5,2,90,1416,5.0
SLV,1,27,1,4,0,0,2,7,80,1415,4.0
SLV,1,53,1,4,0,0,4,6,20,1414,5.0
SLV,2,71,1,2,0,0,2,1,100,1413,2.0
SLV,2,60,1,11,1,1,2,1,50,1412,5.0
SLV,1,54,2,3,1,1,1,12,100,1411,4.0
SLV,1,17,2,4,1,0,5,2,100,1410,2.0
SLV,1,77,9,2,0,1,2,14,100,1409,5.0
SLV,2,53,1,3,0,1,1,2,60,1408,2.0
SLV,1,28,5,5,1,1,3,12,80,1407,5.0
SLV,2,62,3,4,1,0,1,1,100,1406,5.0
SLV,1,61,2,3,0,0,5,2,60,1405,2.0
SLV,1,51,1,3,0,0,5,1,100,1404,4.0
SLV,1,35,1,5,0,0,5,1,75,1403,4.0
SLV,1,47,2,4,1,1,2,3,50,1402,5.0
SLV,1,24,1,2,0,0,5,6,75,1401,5.0
SLV,1,50,1,4,1,1,3,8,50,1400,5.0
SLV,1,47,9,2,0,0,5,2,100,1399,4.0
SLV,1,57,2,9,1,1,3,1,75,1398,5.0
SLV,2,23,5,18,1,1,3,1,40,1397,5.0
SLV,2,52,2,2,0,0,1,9,100,1396,5.0
SLV,1,68,5,6,0,0,5,7,100,1395,5.0
SLV,1,24,1,5,0,1,1,2,50,1394,5.0
SLV,1,50,5,6,0,0,3,6,50,1393,5.0
SLV,1,46,5,4,0,1,1,2,33,1392,5.0
SLV,1,61,9,1,0,1,2,12,90,1391,2.0
SLV,1,80,9,1,0,0,5,1,100,1390,2.0
SLV,1,41,5,3,0,1,1,12,100,1389,4.0
SLV,2,53,5,2,0,1,3,12,80,1388,4.0
SLV,1,55,2,2,0,0,5,8,80,1387,5.0
SLV,1,70,5,12,0,1,5,2,50,1386,5.0
SLV,1,31,2,3,1,1,3,12,40,1385,8.0
SLV,1,65,2,2,0,0,3,12,100,1384,5.0
SLV,1,55,2,6,0,0,5,8,100,1383,5.0
SLV,1,43,5,7,0,0,2,8,100,1382,5.0
SLV,1,40,5,7,1,1,5,3,75,1381,5.0
SLV,1,37,2,5,0,1,1,12,75,1380,5.0
SLV,2,57,1,3,0,0,3,2,100,1379,2.0
SLV,2,76,3,6,0,1,2,12,100,1378,5.0
SLV,1,29,2,5,0,1,1,8,50,1377,8.0
SLV,2,40,1,3,0,1,3,8,100,1376,4.0
SLV,1,40,8,2,0,1,5,6,100,1375,2.0
SLV,1,28,5,5,0,0,5,2,90,1374,99.0
SLV,1,46,1,6,0,0,5,1,100,1373,5.0
SLV,1,64,5,2,0,1,5,7,100,1372,8.0
SLV,1,48,2,4,1,1,1,12,90,1371,5.0
SLV,2,72,5,3,0,0,3,2,100,1370,8.0
SLV,1,62,9,1,0,1,1,8,50,1369,1.0
SLV,1,31,1,4,0,1,5,2,100,1368,5.0
SLV,1,48,5,3,0,1,5,7,100,1367,5.0
SLV,2,57,3,3,0,0,5,1,100,1365,5.0
SLV,1,78,2,4,1,1,4,6,60,1364,5.0
SLV,1,27,2,3,1,1,3,7,60,1363,5.0
SLV,1,23,1,5,0,0,2,2,100,1362,2.0
SLV,1,60,2,4,1,0,5,7,70,1361,4.0
SLV,1,55,2,3,0,0,3,7,50,1360,4.0
SLV,1,45,1,5,1,0,4,4,50,1359,5.0
SLV,1,49,1,6,1,1,4,10,65,1358,5.0
SLV,1,62,2,3,0,1,2,8,100,1357,5.0
SLV,1,44,1,3,0,0,5,2,100,1356,5.0
SLV,1,57,8,2,0,0,2,7,60,1355,4.0
SLV,1,53,10,3,0,0,5,2,50,1354,2.0
SLV,1,71,2,2,0,1,4,12,80,1353,99.0
SLV,2,44,1,4,0,1,3,2,90,1352,5.0
SLV,1,41,1,5,1,1,2,3,80,1351,5.0
SLV,1,27,1,5,1,0,3,2,70,1350,2.0
SLV,1,55,1,4,1,0,5,1,90,1349,4.0
SLV,2,42,1,5,1,1,5,8,100,1348,5.0
SLV,2,61,8,2,0,1,2,10,75,1347,4.0
SLV,1,91,9,1,0,1,4,12,70,1346,2.0
SLV,2,48,1,4,1,1,3,8,50,1344,5.0
SLV,1,24,1,5,1,0,4,4,100,1343,5.0
SLV,1,70,2,4,0,1,4,6,50,1342,4.0
SLV,2,24,5,10,1,1,2,8,80,1341,5.0
SLV,2,22,5,11,0,0,5,14,100,1340,5.0
SLV,1,36,1,7,0,0,4,8,100,1339,5.0
SLV,1,72,5,7,0,0,5,14,100,1338,5.0
SLV,1,47,1,8,0,0,1,2,100,1336,5.0
SLV,1,58,2,3,1,1,2,7,100,1335,5.0
SLV,2,52,1,5,1,0,5,8,100,1334,5.0
SLV,2,56,3,2,0,1,5,7,100,1333,4.0
SLV,2,35,1,6,0,1,4,8,100,1332,4.0
SLV,2,27,1,2,0,1,3,8,100,1331,5.0
SLV,1,50,1,2,0,0,4,12,100,1330,4.0
SLV,2,60,1,5,0,1,3,2,75,1329,4.0
SLV,2,26,1,2,0,1,1,4,75,1328,8.0
SLV,1,45,2,4,0,1,5,12,100,1327,8.0
SLV,1,49,2,5,1,1,5,12,80,1326,5.0
SLV,1,56,1,3,0,1,1,12,80,1325,5.0
SLV,2,35,1,4,0,0,5,3,50,1324,5.0
SLV,1,85,9,1,0,1,1,12,100,1323,1.0
SLV,1,40,1,4,0,1,5,2,100,1322,2.0
SLV,1,93,2,3,0,0,5,2,100,1321,1.0
SLV,1,74,9,1,0,1,1,12,100,1320,1.0
SLV,2,51,1,6,0,0,5,2,90,1319,4.0
SLV,1,24,1,2,0,0,5,2,75,1318,5.0
SLV,1,23,1,3,0,1,5,6,50,1317,4.0
HND,1,36,1,6,0,1,2,12,100,1316,4.0
HND,1,74,1,8,1,1,1,12,100,1315,5.0
HND,1,39,1,4,0,0,2,4,100,1314,4.0
HND,1,68,1,3,0,1,1,2,100,1313,2.0
HND,1,57,1,3,0,1,2,1,0,1312,5.0
HND,1,46,2,4,0,1,2,4,0,1311,4.0
HND,1,29,1,4,1,1,1,4,100,1310,8.0
HND,1,54,5,10,0,0,5,6,50,1309,4.0
HND,2,33,5,7,0,1,5,8,25,1308,5.0
HND,1,62,8,2,0,0,2,7,100,1307,2.0
GT,2,20,1,4,0,0,1,9,33,1306,5.0
GT,1,29,3,6,0,0,2,6,60,1305,4.0
GT,2,39,5,5,0,0,2,4,70,1304,5.0
GT,1,62,1,2,0,1,5,1,100,1303,2.0
GT,1,27,1,2,1,1,99,1,100,1302,99.0
GT,2,26,1,4,0,1,99,2,100,1301,5.0
GT,2,25,5,3,0,0,4,2,100,1300,4.0
GT,1,22,2,2,1,0,5,15,100,1299,4.0
GT,1,30,2,5,1,1,1,4,100,1298,2.0
GT,1,29,2,4,1,1,1,2,100,1297,2.0
GT,2,57,1,6,1,1,5,12,100,1296,2.0
GT,2,58,1,4,0,0,4,2,100,1295,2.0
GT,2,87,1,3,0,0,99,2,100,1294,1.0
GT,2,75,1,2,0,0,5,8,100,1293,1.0
HND,1,46,2,2,0,1,2,11,30,1292,8.0
HND,2,60,1,5,1,1,1,5,40,1291,8.0
HND,1,56,1,6,0,0,5,4,80,1290,2.0
HND,2,54,1,4,0,0,5,14,50,1289,2.0
HND,1,25,1,5,1,1,2,8,40,1288,8.0
GT,1,33,1,4,0,0,5,2,100,1287,2.0
GT,1,29,1,6,0,0,5,14,0,1285,2.0
GT,2,30,1,4,0,0,2,2,100,1284,4.0
GT,1,50,1,4,0,0,1,8,50,1283,5.0
GT,1,47,2,3,1,0,5,7,100,1282,5.0
GT,1,26,2,5,0,0,1,9,50,1281,5.0
GT,2,62,1,2,0,1,1,3,40,1280,5.0
GT,2,27,2,3,0,1,1,9,50,1279,8.0
GT,2,80,1,2,1,1,1,12,100,1278,2.0
GT,1,72,2,4,0,0,2,3,80,1277,5.0
HND,1,33,2,3,0,0,5,6,100,1276,4.0
HND,1,60,9,1,0,1,5,12,100,1275,2.0
HND,1,48,1,3,0,1,5,1,50,1274,5.0
HND,1,40,1,6,1,0,5,6,100,1273,5.0
HND,1,57,1,2,0,1,5,2,50,1272,2.0
HND,1,58,5,5,0,1,5,12,100,1271,2.0
HND,1,53,1,5,0,1,5,2,100,1270,4.0
HND,2,77,1,7,1,1,1,12,80,1269,4.0
GT,1,19,2,4,0,0,3,6,50,1268,2.0
GT,1,23,1,3,0,0,1,9,50,1267,4.0
GT,1,26,1,5,1,1,3,2,50,1266,4.0
GT,1,46,1,5,1,1,1,8,50,1265,5.0
GT,1,40,1,5,0,0,5,2,30,1264,2.0
GT,1,43,2,3,1,1,3,8,40,1263,2.0
GT,2,77,1,5,0,0,3,8,60,1262,5.0
GT,1,70,2,1,1,1,1,8,80,1261,2.0
GT,1,68,1,2,0,1,1,8,60,1260,2.0
GT,1,48,1,3,0,1,1,8,70,1259,2.0
GT,1,25,1,2,0,0,2,2,100,1256,1.0
GT,1,20,1,2,0,0,2,2,100,1255,1.0
GT,2,32,1,2,0,0,1,6,100,1254,2.0
GT,1,42,1,4,0,0,1,2,100,1253,2.0
GT,2,48,1,4,0,0,2,2,80,1252,4.0
GT,2,21,2,3,0,0,3,2,100,1251,4.0
GT,2,40,1,4,0,0,2,1,60,1250,2.0
GT,2,37,1,4,1,0,2,2,100,1249,4.0
GT,1,65,9,2,0,0,2,2,100,1248,1.0
GT,2,72,1,2,0,0,3,14,90,1247,1.0
GT,1,34,2,3,0,0,3,14,80,1246,2.0
GT,2,35,1,4,0,0,3,1,90,1245,2.0
GT,1,23,1,2,0,0,3,2,80,1244,4.0
GT,1,25,1,3,1,0,2,7,100,1243,4.0
GT,2,46,1,8,0,0,5,3,50,1242,5.0
GT,1,38,1,7,0,0,5,7,100,1241,4.0
GT,1,48,1,13,0,0,3,6,50,1240,5.0
GT,1,18,8,3,1,0,2,6,100,1239,4.0
GT,2,58,1,2,1,0,5,14,100,1238,2.0
GT,2,43,3,7,0,1,1,6,50,1237,4.0
GT,1,24,1,4,0,0,5,1,100,1236,4.0
GT,1,25,1,4,0,0,5,6,100,1234,2.0
GT,1,47,1,5,0,1,5,3,75,1233,5.0
GT,1,69,1,4,0,0,5,11,40,1232,5.0
GT,1,73,3,3,0,0,5,6,100,1231,2.0
GT,1,38,2,7,0,0,5,7,100,1230,4.0
GT,1,38,1,3,0,0,2,3,80,1229,5.0
GT,1,36,2,9,0,0,5,4,50,1228,4.0
HND,2,48,1,3,0,0,5,4,100,1227,2.0
HND,1,63,2,3,0,1,5,6,50,1226,4.0
HND,1,60,2,5,0,1,5,6,50,1225,4.0
HND,1,60,2,8,0,0,5,4,40,1224,4.0
HND,1,49,1,7,0,0,5,4,50,1223,4.0
GT,1,38,1,8,0,0,5,6,100,1222,2.0
GT,1,22,5,8,0,0,3,6,80,1221,5.0
GT,1,18,1,7,0,0,5,14,100,1220,5.0
GT,1,22,2,4,1,1,2,8,50,1219,4.0
GT,1,40,2,4,0,0,3,2,75,1218,2.0
GT,1,18,2,3,0,1,1,8,100,1217,5.0
GT,2,24,1,6,0,0,2,2,100,1216,2.0
GT,1,26,5,13,0,0,2,1,100,1215,4.0
GT,2,30,5,6,1,0,3,4,50,1214,2.0
GT,1,59,1,3,0,0,2,14,100,1213,5.0
GT,1,28,1,7,0,0,2,2,100,1212,2.0
GT,1,90,9,1,0,0,2,14,0,1211,1.0
HND,2,49,1,6,1,0,5,10,60,1210,5.0
HND,1,28,1,6,0,0,5,3,100,1209,5.0
GT,1,57,1,5,1,1,2,2,50,1208,4.0
GT,1,28,2,4,0,0,2,7,100,1207,4.0
GT,1,60,1,5,0,0,2,1,50,1206,5.0
GT,1,27,2,4,0,1,2,6,100,1205,4.0
GT,2,27,1,2,1,0,1,10,90,1204,5.0
HND,1,48,1,8,0,1,1,3,50,1203,5.0
HND,1,55,1,6,1,1,1,3,50,1202,5.0
HND,2,25,8,2,0,1,1,4,50,1201,5.0
GT,1,31,1,7,0,0,5,6,60,1200,5.0
GT,1,63,2,6,0,0,5,6,100,1199,2.0
GT,2,45,1,3,1,1,2,12,80,1198,5.0
GT,2,48,9,3,0,0,99,1,100,1197,2.0
GT,1,47,1,5,0,0,5,13,90,1196,5.0
GT,1,30,2,2,1,1,1,12,100,1195,4.0
GT,1,15,10,4,0,0,1,1,100,1194,5.0
GT,1,27,1,4,0,0,1,3,80,1193,5.0
GT,1,50,1,3,0,0,1,2,100,1192,5.0
GT,1,23,1,4,1,1,2,6,25,1191,5.0
GT,1,28,1,4,0,0,2,15,100,1190,5.0
GT,1,46,1,4,0,0,5,2,100,1189,5.0
GT,1,30,1,4,0,0,5,15,50,1188,4.0
GT,1,65,2,2,0,0,5,15,100,1187,1.0
GT,1,33,1,6,0,0,5,15,100,1186,5.0
HND,1,28,5,3,1,0,5,3,80,1185,8.0
HND,2,47,1,7,0,0,5,10,100,1184,5.0
HND,2,39,5,5,0,1,5,8,70,1183,5.0
GT,1,55,5,4,0,1,4,4,90,1182,5.0
GT,1,53,5,5,0,0,5,8,70,1181,5.0
GT,1,92,2,1,0,0,1,15,95,1180,1.0
GT,1,42,1,3,0,0,2,6,50,1179,5.0
GT,1,52,5,7,1,1,5,11,70,1178,5.0
GT,1,50,9,1,0,0,2,8,60,1177,5.0
GT,1,57,2,5,0,1,2,6,50,1176,5.0
GT,1,36,1,5,0,0,2,4,100,1175,5.0
GT,1,43,5,3,1,0,5,6,75,1174,2.0
GT,1,55,1,7,1,0,5,8,100,1173,5.0
GT,1,48,2,4,0,1,5,4,100,1172,5.0
GT,1,26,5,5,0,0,2,6,20,1171,8.0
GT,2,47,1,2,0,0,5,3,85,1170,5.0
GT,1,60,2,3,0,1,3,8,100,1169,2.0
HND,1,36,9,3,0,1,1,8,100,1168,4.0
HND,1,25,1,4,0,0,4,16,100,1167,2.0
HND,1,39,1,4,0,1,4,2,90,1166,99.0
HND,1,19,1,3,0,0,2,2,100,1165,2.0
HND,1,52,2,3,1,1,5,7,80,1164,4.0
HND,1,58,1,11,0,0,5,7,60,1163,5.0
HND,2,49,2,2,0,0,5,7,60,1162,4.0
HND,1,55,2,3,1,0,5,7,50,1161,5.0
HND,1,39,1,2,0,0,5,4,80,1160,4.0
HND,2,54,1,4,0,1,5,6,80,1159,5.0
GT,1,53,2,3,1,1,4,1,50,1158,5.0
SLV,1,29,1,4,0,0,2,15,100,1157,4.0
SLV,1,43,5,6,1,1,5,12,60,1156,5.0
SLV,1,50,5,8,0,1,2,4,40,1155,5.0
SLV,1,38,5,5,0,0,5,8,80,1154,99.0
SLV,1,72,2,3,0,0,5,2,20,1153,5.0
SLV,1,48,5,4,0,1,5,8,10,1152,99.0
SLV,1,47,5,4,0,0,4,7,100,1151,5.0
SLV,1,58,1,4,0,0,3,2,100,1150,5.0
SLV,1,61,9,1,0,1,2,12,100,1149,1.0
SLV,2,34,1,3,0,1,1,8,75,1148,5.0
SLV,1,20,1,3,1,1,3,6,100,1147,5.0
HND,2,68,9,3,1,1,1,12,100,1146,4.0
SLV,2,44,1,5,1,1,3,13,100,1145,5.0
SLV,2,65,1,3,0,1,3,6,100,1144,4.0
SLV,1,26,1,5,0,0,2,6,100,1143,5.0
SLV,1,72,2,1,1,0,5,12,100,1142,2.0
HND,1,29,5,8,1,1,2,2,60,1141,4.0
SLV,1,54,5,5,0,0,5,2,100,1140,2.0
SLV,1,34,1,3,0,0,3,6,100,1139,2.0
SLV,1,20,1,3,0,0,1,6,100,1138,4.0
SLV,1,22,1,5,0,0,1,15,100,1137,5.0
SLV,1,28,1,4,0,0,1,2,100,1136,5.0
SLV,1,26,1,3,0,0,5,2,100,1135,4.0
SLV,2,47,1,3,0,0,5,2,100,1134,2.0
SLV,1,24,1,4,1,1,5,2,100,1133,2.0
SLV,1,44,1,3,0,0,5,2,100,1132,2.0
SLV,1,70,1,4,1,1,5,12,100,1131,2.0
GT,1,27,2,7,0,0,3,3,50,1130,4.0
GT,1,22,1,3,0,0,2,7,100,1129,2.0
GT,2,17,10,7,0,0,2,4,80,1128,4.0
GT,1,34,1,3,0,0,1,3,90,1127,5.0
GT,2,66,1,2,0,0,2,15,100,1126,1.0
GT,1,59,1,4,0,0,1,11,75,1125,4.0
GT,1,15,1,5,1,1,1,16,80,1124,2.0
GT,1,65,1,4,1,1,2,8,50,1123,5.0
GT,1,72,2,9,0,0,2,4,75,1122,5.0
GT,1,15,1,5,0,0,2,3,75,1121,5.0
HND,1,19,1,5,1,1,2,12,100,1120,5.0
HND,1,40,1,2,0,0,1,2,50,1119,2.0
HND,1,64,5,2,1,1,4,2,50,1118,2.0
HND,1,58,5,5,0,0,2,3,50,1117,5.0
HND,1,50,1,4,1,0,5,6,80,1116,5.0
HND,2,38,2,6,1,0,5,6,100,1115,2.0
GT,1,74,1,9,0,0,5,4,50,1114,5.0
GT,1,20,1,6,1,1,2,5,50,1113,1.0
GT,1,57,1,12,1,1,3,12,40,1112,5.0
GT,1,43,1,4,0,0,3,6,75,1111,4.0
GT,2,74,3,7,0,0,2,11,80,1110,5.0
HND,1,32,1,7,0,0,5,1,40,1109,4.0
HND,1,60,1,3,1,0,2,1,40,1108,4.0
HND,1,34,2,5,0,0,2,1,50,1107,4.0
HND,1,43,1,4,1,1,5,1,40,1106,5.0
HND,1,22,1,3,0,0,5,2,50,1105,4.0
HND,1,50,1,5,0,1,5,1,100,1104,4.0
SLV,1,30,5,7,0,0,5,6,50,1103,4.0
SLV,1,56,5,2,0,0,5,1,100,1102,2.0
SLV,1,60,5,6,0,1,5,12,100,1101,4.0
SLV,1,81,5,3,0,0,4,6,50,1100,99.0
SLV,1,24,1,5,0,0,5,6,100,1099,5.0
SLV,1,56,2,4,1,1,5,12,100,1098,4.0
SLV,2,47,1,5,0,1,2,8,100,1097,5.0
SLV,1,38,1,7,0,1,5,1,60,1096,5.0
SLV,1,50,1,7,0,1,5,7,80,1095,4.0
SLV,2,76,1,2,1,1,5,12,100,1094,1.0
SLV,1,30,1,4,0,1,4,6,100,1093,5.0
SLV,1,34,1,6,0,0,4,2,100,1092,4.0
SLV,2,83,5,4,0,1,4,15,100,1091,5.0
SLV,1,24,1,6,1,1,4,15,60,1090,5.0
SLV,1,52,5,4,0,1,3,12,50,1089,5.0
SLV,2,23,1,4,0,0,1,7,60,1088,5.0
SLV,2,73,9,4,0,0,1,7,100,1087,5.0
SLV,2,59,1,4,0,1,5,2,75,1086,2.0
HND,2,29,5,6,0,1,1,11,20,1085,8.0
SLV,1,76,5,3,0,1,3,2,70,1084,2.0
SLV,2,65,5,3,1,1,1,13,90,1083,4.0
SLV,1,43,2,4,0,0,5,4,80,1082,5.0
HND,1,29,1,4,1,0,3,14,100,1081,4.0
SLV,1,58,10,4,1,0,2,2,60,1080,5.0
SLV,2,50,1,3,0,1,5,10,80,1079,5.0
SLV,1,29,1,4,0,1,2,2,50,1078,4.0
SLV,2,35,1,2,0,1,2,8,80,1077,5.0
SLV,1,36,1,5,0,0,5,7,70,1076,5.0
SLV,1,58,5,7,0,0,5,2,100,1075,5.0
SLV,2,27,3,3,1,0,5,1,100,1074,2.0
SLV,2,35,1,3,0,1,2,7,60,1073,5.0
SLV,1,18,1,3,0,1,5,7,100,1072,8.0
SLV,1,48,1,5,0,0,4,2,75,1071,5.0
SLV,1,30,1,4,1,1,2,8,50,1070,5.0
SLV,2,30,8,2,1,0,2,2,100,1069,4.0
SLV,1,69,9,1,0,0,5,14,100,1068,2.0
SLV,2,71,1,4,1,1,2,7,40,1067,4.0
SLV,1,40,1,6,0,1,5,8,50,1066,5.0
SLV,1,60,10,3,0,1,5,13,80,1065,2.0
SLV,1,61,1,2,0,0,1,2,90,1064,2.0
